id,log_price
12809730,4.360923502051785
17707963,4.563092198540886
5424792,4.248888593731006
19292347,5.322911048946025
2637385,4.981413030696871
16364491,4.647551678165102
18414121,4.493030825703895
14611861,5.117156417746309
11827607,5.299984575282828
18609864,5.962192425835094
19071262,3.9112446914309316
4494303,4.1273433060495845
16544552,4.885078327738485
7982270,4.607024034589781
15422991,5.07641089693279
5685743,5.5075710466210355
15304572,3.6891587982804386
7196849,4.25633904354178
13173203,4.169332014755126
6936951,4.2185650376247406
19729004,4.678485763685435
8752525,3.82534689069801
3309982,5.586995536038815
7677499,5.368958364644089
12158216,5.445972719744339
9116915,5.231446872254372
19942242,4.103801943170188
6526309,4.563138997319858
12451425,5.7608755483731064
4022640,5.639789556501577
9413280,5.259909273730419
7576897,5.504209606087085
4264211,4.3041590425435885
13732992,3.935465216604316
17620085,4.078202413893131
625201,4.59388383401451
1255225,5.191620487715384
18312625,4.805406494198137
10104291,4.143589826939763
6317282,5.22731824877185
15537588,5.914617884617186
14900567,4.263581701543978
3469171,5.09663739258604
15716189,4.84140293783701
8409234,5.288888923578465
8865499,4.263227376617402
9916357,4.053155373226033
9627500,4.738048840588437
15535322,6.578809091513338
1555678,4.48702989091872
8472818,4.908817357082252
4173751,4.453436682062261
16686337,5.667493386007759
2055819,3.4898019533399602
14237068,4.273289835653842
15485880,4.4803602278829295
18269005,4.93450032986483
8590198,5.352622698395161
449660,4.306718172109656
1141045,4.885852205275931
20186834,5.799011034138146
18433862,4.274874774667218
2478188,3.9545672288835942
11718329,4.787944233238027
2933899,4.8330456279560705
16536695,4.294902451151879
17989537,4.989689853142225
19211778,4.9033967704268395
1239293,4.313690797937126
10513228,4.115206420253805
13371809,4.896835073497803
18626944,4.2446200439501585
7823524,4.427808824449335
19721664,4.405373578929793
3789685,4.207221347596463
246413,5.51395035881863
19381437,4.604778173731624
951365,4.5272287099588455
13333542,4.437639842986444
4301625,4.59549838183691
18272467,5.427187749161668
3570745,4.614448710873935
9974108,4.120826427169807
16374392,4.3668294804405985
18370840,4.945720154229847
14219489,5.564398119973683
12036892,5.165153011350734
11986802,3.7848474767114846
17921412,4.52327298139471
18009035,4.211719999027367
942233,5.098459513483589
12342190,4.66115984897531
8986585,4.048385169500274
16241282,4.158022036297213
8907265,5.583428332476895
17903944,4.4443160247099485
14251887,4.18292417486406
13912472,3.9927597060206086
15470890,4.622255493193898
9841955,4.594373644388972
4929392,4.7368876383471505
16196694,5.116428425823749
12932496,4.427223172951196
5760832,4.339494061173748
9018434,4.136591993912799
1183236,3.963724342379074
9637500,5.648050914138582
14624028,4.178658946654847
13170498,4.853290020970726
837103,4.7859152417091115
10524804,5.173103232797703
5967421,4.570739389866212
14077117,4.2803240896666015
16589596,5.4335942453242
11910257,4.278352819526172
18490567,5.486316962674003
9146595,5.103171428614248
9372941,5.854051667619158
7841904,4.410816599030889
21120328,3.8537238629339967
16072983,4.490425459781654
10994515,4.795661154575179
3819946,4.771223650140659
16805050,4.269656398321666
13603582,3.8706925685456
11960804,4.736175609535168
9219893,4.031189912075445
5505643,5.284111151904334
9542131,5.338156043775265
13972090,4.841726040889517
20871275,4.783816671915953
17620638,4.6270309607871285
16584033,5.880800497726205
14388924,4.168160209005709
1692470,4.869242210821517
14948249,5.040932746083978
17892026,4.95999096741328
1268022,4.294326293223474
10283357,3.82710831308015
7699550,4.496700377585443
5414178,5.145895263933263
10653901,4.795376194592974
10051637,5.238598691280446
18944289,5.290152790582922
14944159,4.87068384369198
231194,5.161471354680085
9757277,4.178943616827788
4932293,5.425875667808017
13955374,3.936980626979547
5930009,4.4951117954809385
5074013,4.615896990518738
1099244,4.485486085777192
5523654,4.45948057256875
3250171,5.80165236130659
20176139,4.43341124952401
18609421,5.360513266352662
18924273,4.57309709217493
822169,5.823788106798257
8290724,4.5060113750191535
4569465,4.702698958622937
17762525,4.921532231456731
16945596,4.948675301120298
4100985,4.655064002632298
18288660,4.557217125360001
16752501,4.647339527254116
8671862,4.137397140768362
15706750,4.18459640057565
13175199,4.803909280967148
19624565,4.096188501828808
13497893,5.329460700632476
13973348,5.771156129538237
6515119,4.46956256166407
10085688,4.215030705646506
351881,5.418288683438025
19549649,5.275213001089028
18718498,4.55272272766317
1008814,5.400958557231133
19926351,4.448501853611111
6680201,4.845557819866454
19549547,4.885187497177786
3664439,4.3999255457915885
14138066,5.103544600634953
855549,4.842527741017637
13430038,4.5989023277226915
10425572,5.501204699398437
18242394,4.018403845001186
13897470,4.673156724842997
7714658,4.6467434094405915
10351249,4.49354073662243
10999085,4.175988171576573
16464577,4.419867222731314
1426198,4.9475210538139205
18871297,4.064753560584382
8537400,4.34742742012652
4695477,5.45099449680793
15917221,4.252907071048923
443844,4.4921177223138145
640601,4.416028624642047
19379532,5.764056474942609
10755419,4.234005506666627
18915167,3.8945138037450544
14912548,5.140673942259497
3674155,4.902157104880227
6610511,4.402255262505494
15202936,4.3973382606457
4469892,5.270541852225728
10752160,4.063687674221353
17849288,5.673536471058599
17565878,4.328482952316069
17362708,4.439750882441679
6341337,5.809943163900452
9136734,4.651181404345136
16096170,4.099493724879653
13929245,4.750452775922664
18062148,6.370373314675723
4133847,4.674574625170894
19893367,4.0810590822313575
1262392,5.902021257369332
893863,5.668886088654822
8015034,5.4312126153041484
1466081,4.8807217721009915
5268918,5.067580011007483
15628435,4.79630190765543
17746222,5.694216145008545
6277479,5.646444812997581
15160470,4.843791698158096
15484080,5.15096496554322
12271773,5.583891500534863
251271,4.943322698789087
4275461,4.2069409650545175
8336595,4.374819963280948
17905264,4.80027138358905
3304307,4.67015760634954
17462144,4.37984133509805
7713352,5.251912881971676
253839,4.1709999096990655
12680643,5.804301138610175
16325808,4.619264564719545
13126582,4.923736569794295
2585378,4.758412212001925
14373079,4.947034552614194
10943915,5.238034884927369
9792203,5.1832532235797215
17528183,5.623010134672274
1777197,4.842387224540608
18438986,3.8789330269731623
17370193,5.228768975937214
6323824,5.192177449121033
7092072,4.035926587074928
9217460,4.007851220744974
1093977,4.064598016412316
10370687,5.2182354365650365
15324956,4.65743499259976
16846359,4.000861923861063
17574145,5.203569125077892
17417018,4.057755525776322
19844253,4.831286465817867
13213590,4.892874471415013
6835132,4.649904733980542
739909,4.042827799210351
13570789,4.084021807174915
4616825,5.1407065994011765
15251279,3.98780071782585
19983223,5.261706488636462
12602880,4.299139227734537
6921974,5.257880589998009
17408518,5.150010608303019
9998974,5.424585092261812
4170452,4.068591731001298
2072298,3.8877298070722333
10547772,4.227947902054006
19376182,4.863451030644096
17288818,5.182823352794669
11572259,5.557912863826525
16509087,5.7835327312983225
14153586,5.146941544329223
12550454,5.2324644500918085
16570063,4.510607968694038
5525716,4.349273416497463
16528260,6.229920752449388
14089094,3.300056556720663
16192497,6.056571207590045
704793,4.70189511035513
3656251,4.902290484999408
9813508,4.622160513155822
11391384,5.220723855891623
8172995,4.029721384321862
10035109,4.394463194899609
17972644,4.516550349355946
3710685,5.179035698174577
17097898,4.688630792192618
8722841,5.431395040366358
17207134,4.475130865213129
1988823,5.077961645553788
17158662,4.724662511717395
9884175,4.202252694692689
3720231,5.415743557167324
6983246,4.761146254646133
6261372,4.166855393661656
18236779,3.8936114294220703
483485,5.467312679051055
11758988,4.1774318099990975
5946238,4.987065486381047
873024,5.459194230038577
8971749,5.832677429190642
11199645,4.275283832571025
18258027,3.870012866006309
4514042,5.339562704954758
9651139,4.369764981679243
12988929,5.242168969666738
8365172,4.57780829125293
20927977,4.223258660759809
9863570,4.096169320011759
8462800,4.938247120298574
11921964,5.152674809636319
3811907,4.73477570260385
13495361,5.433766202428401
13694042,4.509845272404024
10926089,4.61952844023947
15405332,5.336164129670085
13699008,4.47351242400916
18152855,3.576426850522259
13638099,4.843814257897411
16354537,4.13031631765219
12522344,5.57383513341638
330535,4.078813394905408
18259084,5.027924260674382
19950947,4.114889497839803
5213963,4.8339837229087514
11161427,4.298544141805526
11970512,4.114328605560249
9239508,4.049936846885469
15044483,4.039477489021334
3945142,4.621636837398616
16633571,5.008279875362076
3102110,3.7944133265680615
8688941,6.1059950393200255
9786021,3.787086998219381
16487874,4.355767127467969
17987692,4.909555822042941
5882394,4.125274965650449
3272181,4.834075130810934
12036288,5.591515979682767
13501642,4.617419477797849
19176371,5.139319872113771
20979534,5.400800107850057
16585008,4.660509091931839
15452024,4.697002114982917
8045639,5.745927524706755
14447291,3.825457989540867
18923450,5.271011875074737
14348959,5.559696235660626
10674299,5.272882426450186
17811571,4.471378278199383
7325063,4.868736000418657
958370,4.533829844958475
16076,4.676328428588292
5457251,4.717050021754278
13879372,4.666501202794539
3687227,5.633431604485112
11983644,4.5258841809060195
18463851,5.156309504978787
12052288,4.353761792545083
9992903,5.701189236470384
8099186,4.429418303557442
16810665,5.09192004565059
14691847,5.0363555024636275
13816362,5.109033752719429
20331468,4.640075548542271
6988905,4.156508508171423
15471093,4.9606657946311215
14184335,4.9655628907913
19675756,5.053469727962129
1510726,5.419858659223371
15165971,4.478057814863287
19564704,4.737145973250388
2189450,4.942409635770785
13296735,4.685883573690187
18778675,4.747428889522124
877450,4.357858467697192
8146609,4.874646896545005
9758070,3.655170251165532
9494210,5.461776838999311
14071357,4.528059420757315
12474957,5.372328865692358
19616582,4.412766347299741
17554298,4.0895968743883975
7915596,5.0852329365321145
9606796,4.878582746019434
18076623,4.776869494734512
7511610,4.424397837859027
4454031,4.4627006353907195
20932035,4.5778110439209225
9769423,4.615449268592331
5269042,4.4403543543816655
7302136,4.613289540810229
20692587,4.170889972536845
2909413,4.865841767687331
18141978,5.366544248468359
19811587,4.124895199732381
15973366,4.608624766155047
4912544,4.055313183266506
10881222,5.853766736115053
6054864,5.2207291595403715
812938,5.012171731926541
4164672,4.878859014677847
1208076,4.997832077183822
8863398,5.2429068835671355
3783296,5.885702690513914
18346042,5.104888135609601
13280672,4.7002292065544395
14639048,4.456560182325464
990385,4.811428478112525
20602384,4.872776715179187
18229115,4.231831842115139
277038,5.132320476395077
16490852,4.892913712811697
1488096,5.586307357777366
18211851,4.498649902643075
3953841,4.181058312071418
3441221,4.498969831395054
19546899,6.120113196827139
6924363,5.13919398053632
9635223,4.39394633080066
408983,5.372185899447505
11264054,4.721538831181385
16683957,5.291606779957937
8225518,4.0072890780405395
6555794,4.324283947127214
17445068,4.315359266491381
10545518,3.9508663512236217
16140807,4.872611437013293
2721610,3.928147592263053
19528326,4.8767267276728035
16977823,5.142263916844127
3309941,5.144814768431091
16516107,5.460101942741366
6794912,4.078030519803602
228517,4.611899784216859
12964178,4.683845485623931
5360412,5.270186193299522
18126531,5.105315128710432
12434953,5.150381666072835
16390105,5.064878924582654
12433898,5.836108103924715
733039,5.185194578293912
18426073,5.522513456093676
13997091,4.884903179551036
789898,4.357107532829404
20748309,5.026522355894046
4575206,5.603223782099346
21153966,4.868572251961341
13127453,4.425804892928029
4825097,5.423417323911644
17494091,4.05102302604524
8918151,5.452646851012729
12343793,5.143169400977575
18142927,4.404734773514567
1632715,4.444493759774313
125163,5.016427514307475
1086598,5.266044691525374
9470677,4.394528322694706
55737,5.337762639756674
15329781,4.408152823467543
15216703,4.59491915757903
20285330,4.290194091365224
2074653,6.3051994357686265
17797420,5.014025446388
11284520,5.377060982840392
239899,4.532964481411125
9219752,5.398749945548147
10787059,5.403798695048451
21040832,4.6407154426671475
3585926,5.01665530323167
7714880,4.121827310012969
13687255,4.961569392546255
16815615,3.5481916318741114
2998518,5.0240848038609265
5863395,4.070610406229727
16333776,5.114717045186673
5020267,4.780344566463576
13358424,4.955611992361481
6228461,5.168174233039952
8068363,5.968363235006013
15658995,4.711217131366563
1278457,5.495708766280335
16778028,4.312347727655516
190968,5.293221451150109
4802797,6.10372853645413
328040,4.16951247394728
14075135,4.421506091312811
11470374,4.906344165233988
15042742,4.472527540831544
1171779,4.9702524901674385
5499928,4.7159230608549505
19629899,4.349302545770755
7494583,5.667777586278081
11718223,5.2122462220074155
710459,4.1523912706940855
12113879,4.441043063386281
14884485,4.514803331711513
13079053,4.117130006782828
15744813,4.518111881471531
14931714,5.250319195998883
7638156,5.76563542441552
6450836,4.494405418126858
16304549,4.729292289379994
15036268,4.214227945356658
17877828,5.060483646834824
15070512,5.449844524920441
6801204,4.924711786804642
13733254,5.628585246225756
2419574,5.173544116973565
20852769,5.206646660695285
7763272,5.39459607947445
7918799,5.030659948560581
17516330,4.960813679371986
18570121,4.136871648681207
17946053,5.56081758456948
16576925,4.8118095248171215
5505918,4.69085307053098
6729222,4.421657974288094
19602883,5.3070370487428296
13657090,4.7510377415929055
14454086,4.50181462141983
10886689,4.756209063950811
12432739,4.158462033966232
17846645,4.590416694432632
17553568,5.376667926166477
9715759,4.311249561287681
211986,5.17253124743831
9530999,5.103257348054469
3474958,4.706295209931002
17643672,4.127091647045285
11189779,4.99433125739379
17559756,4.903065220436678
13669926,4.200742548027194
18104648,4.441756060032912
